x,y,z,l_eye_x,l_eye_y,l_eye_z
375.2264286002006,285.0800146674784,306.05506398306954,350.21377848972145,243.34399740359314,331.5550771729977
375.4803536954104,284.9831243820877,304.18054551905357,350.3987671297378,243.6234219725356,330.04378489481445
375.728882066606,284.8768271995008,302.3182978148943,350.58275620555327,243.89479381852698,328.5439832016042
375.97144564702177,284.77421821868086,300.47511129337545,350.76583505496944,244.15683905584092,327.044127539469
376.2112136479063,284.6705459114438,298.6531266685237,350.94758615539416,244.41284571906758,325.54492798395086
376.44609578776306,284.5606827782733,296.87254934898766,351.13123070171525,244.660375109987,324.0451019063968
376.680239111743,284.45496188795437,295.09479040103383,351.31005663880364,244.89889585794148,322.54533002368447
376.9097706908401,284.34704611339254,293.3336797807032,351.4948753219739,245.13223575431581,321.04909562617485
377.1309057120519,284.23616676179176,291.58782166706976,351.68233728453293,245.3614663781052,319.56098675919935
377.3484816489235,284.1276664493276,289.8526506077029,351.8635536687564,245.5852687446408,318.08066390249667
377.55854946085174,284.02090500697324,288.1394477054706,352.0505361774216,245.79941901632805,316.614357925523
377.7788054616852,283.9230971167691,286.4386471857981,352.23590923843165,246.01051296673856,315.1636162460776
378.0015559349387,283.83316429905113,284.7644655447341,352.42054803941414,246.21686887366147,313.73007218580096
378.22700578835816,283.7417088497952,283.12619310309503,352.61594233377707,246.4242245361562,312.3091075890953
378.4504464776074,283.65594452076624,281.50297965672206,352.82024852595976,246.63874336762947,310.9058718731704
378.674575627629,283.5779791123455,279.90033023097635,353.0216418938687,246.84955039079193,309.52005137444587
378.89937799303704,283.50325448766887,278.32225186591484,353.2213289564207,247.0544269730236,308.16894762592324
379.12548358915456,283.4364266363819,276.7698954578319,353.4281241411131,247.25623046106068,306.8345741348418
379.34837958428255,283.37317581244065,275.2375693831917,353.6354117362749,247.45505099903096,305.5243754599367
379.574361096971,283.3196159457185,273.7487839455689,353.8450811004819,247.65201213699427,304.24954745203087
379.8047562443544,283.2748863274478,272.2918734169465,354.05468338717156,247.8444002755505,302.98977862797904
380.04075588135134,283.23973086283144,270.87463099446495,354.26827950059266,248.03602359027408,301.7646987561335
380.28764061286887,283.206704329975,269.51579061344114,354.4837625776516,248.21866283846464,300.56941991047415
380.5481592128489,283.18555457358093,268.20664812381574,354.71775201362243,248.4022300335412,299.3994352610658
380.8222630213831,283.1799336874923,266.9562194343339,354.96375837997107,248.59169306521835,298.26554202901366
381.10697082435865,283.1864437595907,265.76196428623496,355.2114058214828,248.7750254671075,297.1620657054689
381.40227661503087,283.2096032441535,264.6303329002459,355.46431422050836,248.9572896042702,296.0979703662164
381.7132133018006,283.2558370206767,263.55380251394337,355.7286311872156,249.1444357935059,295.0782025077431
382.04413938503535,283.32248311512956,262.52172405895044,355.9975612258493,249.33847273135478,294.09776856001025
382.37844362366087,283.3947857689209,261.56206490097566,356.26926365321253,249.52417094235327,293.16500063824674
382.72483514479165,283.4764945607432,260.673087769807,356.5478175179318,249.71665098395633,292.28995727198867
383.089516525483,283.5573557650279,259.84267038316693,356.8445880328295,249.92690001838236,291.47002658713524
383.46113726511305,283.66610564710686,259.04704871350555,357.14117406346054,250.12950602220198,290.69174406777887
383.8428194798775,283.7890213882488,258.3054153823118,357.4491972719089,250.3444483982701,289.9598645767856
384.2316177473692,283.9228863458775,257.6475324913615,357.76864703599523,250.57120989123356,289.2773669509712
384.6216945587816,284.07281880006155,257.053275124901,358.09076423076283,250.79252559869352,288.6464330180147
385.0330186458827,284.22734736657026,256.53368909465945,358.4131336257168,251.00974795650177,288.070652955131
385.45958508205734,284.3950290953035,256.06339329961725,358.7424640667972,251.22356566654412,287.5668432522809
385.88965107438753,284.57549453401737,255.66435407648493,359.08522120004125,251.43575424689746,287.13047008800095
386.32700376583773,284.7803968000554,255.33870757275778,359.44388482098867,251.65161465273923,286.74978936875095
386.7729199153093,284.9919456089309,255.06476093284826,359.79834960992616,251.85025915311752,286.4192491851032
387.2298078696732,285.2071593755602,254.848110490526,360.15679267585614,252.04978327109578,286.1408459227228
387.69807752169476,285.43146773206144,254.67876510397787,360.52343291645315,252.2594746815803,285.9226118190114
388.17409164427147,285.6586813605138,254.58258711855643,360.8966211374359,252.46581883624657,285.7384428374911
388.6488637130987,285.8971290902699,254.53406561408082,361.27739797177804,252.67489942062116,285.59459955843647
389.1348529219017,286.13403443837115,254.5307304672935,361.66150547728387,252.87184564415927,285.4927848096577
389.6227304467435,286.3756907343671,254.58416520363386,362.0424321172586,253.0607327952104,285.4340790512474
390.11496597677046,286.62290259754656,254.70265843623378,362.4317420555944,253.25371771544306,285.41036980111744
390.62064804203004,286.8736048415491,254.85656988507807,362.83458071594276,253.47352119159626,285.4474194353338
391.12832120164643,287.12577911683866,255.0696246644366,363.2588122970334,253.71109027383133,285.53374410121086
391.64147564477645,287.37917011384144,255.32383982329725,363.67427233645645,253.93406681547665,285.6484534783824
392.14718632273406,287.6332771892995,255.6220117252121,364.10150812055326,254.1547944086199,285.78829079033926
392.6484136800451,287.8908552419697,255.97280704274206,364.5307792920474,254.3695752486952,285.98198169757234
393.1518684419307,288.1636184145158,256.3717730949568,364.97272666621717,254.59533954246683,286.210241287608
393.6565640069821,288.4443128216119,256.7976879887391,365.4136973954489,254.81407974832993,286.46894471471205
394.16494335003534,288.7253754196212,257.25314399512854,365.8529900356297,255.0291457675341,286.7582444243038
394.67392354861425,289.00706985052443,257.74682972659514,366.2870845743284,255.2348676590292,287.08194240775805
395.1790310346386,289.27974498922174,258.2709323836273,366.71890926488084,255.44261505342948,287.431497126123
395.68855550812566,289.55354084707614,258.80301164874265,367.1535077797556,255.64384660780556,287.8134103983151
396.19728808347975,289.8219575755378,259.3517406482672,367.59115743575865,255.8454522264173,288.21970538107905
396.7076422497761,290.0967073450629,259.9328429303397,368.0307705772864,256.0428502511829,288.6410935544417
397.2211489589326,290.37970472421387,260.56563133561474,368.48443163538985,256.24556423650097,289.08657151530576
397.73318548348533,290.6604096237785,261.22422468423395,368.9291712936826,256.4364358073679,289.5544809815665
398.24080076861765,290.94492843518856,261.92638338948115,369.366360528405,256.6188123272952,290.0696861277104
398.7408979014321,291.2305583908102,262.62545084685564,369.8079164084639,256.812413991916,290.6009406024243
399.2383157213614,291.5192535757386,263.3477099041217,370.2438988677851,257.01081760601073,291.15176931295207
399.7267542612217,291.80941419814883,264.09029448765074,370.67656181912434,257.2042229686408,291.7126711076593
400.20504330509453,292.09640873564695,264.83764297561936,371.1019513602973,257.39137680234217,292.2805512658481
400.6746607505965,292.38264176209145,265.595950007306,371.51946569077035,257.5669548614409,292.86186029391797
401.13644025225506,292.663742952048,266.3624041298779,371.9369774988604,257.7415905098975,293.47770673911316
401.5850994784229,292.94131316381765,267.1333133571264,372.33418653633134,257.8956946545835,294.09857782318403
402.0326765999144,293.22065487676775,267.90273006113455,372.7277435284852,258.0489192629013,294.7279588815376
402.46966019095817,293.4927107057642,268.6843785821417,373.1144294639794,258.19850715601046,295.37578332675594
402.904736270091,293.75472278286964,269.5006421083517,373.49637130193963,258.34473494645096,296.0305665599057
403.32984303106605,294.0087194513146,270.3567911155113,373.86939706819174,258.48112152186843,296.68845880938653
403.74626732311236,294.2554584496428,271.23621486933166,374.23205229311293,258.61241652573653,297.35290945145755
404.1519786569996,294.4962486887939,272.1368859876959,374.59622925572404,258.72890715907636,298.0389422547428
404.54686523576675,294.7323446451671,273.05664441612055,374.9523524549065,258.8444797483173,298.75537972217455
404.9379607435652,294.96262854501015,274.00686513023095,375.3026536840068,258.940657559775,299.4739538308113
405.3185554159152,295.18885817028,274.97266662997924,375.6388627331928,259.0030521676854,300.2164077670344
405.6908207704658,295.4043826644321,275.9661348045573,375.9746993788884,259.07111560424926,300.97544666106717
406.04832795024777,295.61949272907066,276.9910304627034,376.3046004310141,259.13114448060804,301.7470037265522
406.39824327987327,295.82733113367897,278.0356173640931,376.6278990794455,259.181503806145,302.5385531180114
406.739821935168,296.028492591774,279.1033544725453,376.9417605789651,259.2125279099363,303.34514666477156
407.0764490445829,296.22546563582034,280.1996455059035,377.2448061182037,259.2353000924589,304.17411985745935
407.4046883198094,296.4100871994169,281.3125122561439,377.5399249008758,259.258261043166,305.02116112170086
407.72621359574543,296.5945776393033,282.43967634884467,377.8187997601904,259.25759188173083,305.87211919184483
408.0384912345667,296.77453515856575,283.5917302680052,378.08299509425876,259.24330292197726,306.7335442684121
408.34708282388823,296.94057583060624,284.7624491158948,378.34384791023683,259.2211459718118,307.62370762943965
408.6524002515473,297.0903891628589,285.9770494977674,378.60743498012283,259.1911965330255,308.52832055082195
408.960673222778,297.22724082728075,287.2228591838466,378.8683288240066,259.14511313049695,309.46175641125757
409.27303600321727,297.34991889941443,288.50203447060244,379.12672690005246,259.09012142355033,310.4196872411417
409.58346577704714,297.46294493964535,289.7902520202515,379.3900536130636,259.0283282741087,311.3889971946288
409.8920367151416,297.5617039206717,291.09838454662696,379.64115836834293,258.9576889311393,312.3792008105614
410.2014154321973,297.6487472358358,292.4241040336826,379.9022045796297,258.8761696378898,313.37682503544664
410.51222997877653,297.7196647684601,293.776338540008,380.1441562662306,258.7819538444253,314.4014745064694
410.8151217586705,297.7744908519759,295.15112960474903,380.39189577134545,258.6787692815823,315.43864933283805
411.1121948126524,297.81131716088885,296.5556893456079,380.62433210203193,258.5634252923053,316.50661423393825
411.40926862142607,297.8327130618085,297.9914237930053,380.85649745976673,258.43661295374466,317.5978676393846
411.7013111339689,297.83823135565353,299.4414328768743,381.0887934766011,258.30075237599607,318.6976538542674
411.99322916014984,297.82660923966546,300.9195642186127,381.31411042251733,258.1627507527568,319.8084400453571
412.27585712517765,297.7998102796299,302.43670823432404,381.52649907538404,258.01432925106195,320.9336336643574
412.55720185487996,297.7543307846373,303.9881168383056,381.7296421376125,257.8581526887838,322.0693177408159
412.83316469721433,297.68782562463605,305.5533034413914,381.9192217048544,257.6837154215357,323.24170571923435
413.1037736868911,297.6054083764076,307.1462013281354,382.0920702587406,257.5024479415174,324.42357061289033
413.35758639279675,297.51371547214353,308.74805127426157,382.2552590454385,257.31195972281523,325.62334706525644
413.59249930251997,297.4137287504292,310.3724755627111,382.40838765663096,257.10696159406706,326.8391488872086
413.8147013890028,297.2989333532678,312.02846304978516,382.54625710029376,256.88934153223136,328.0839754579314
414.027634381645,297.1742967056333,313.7079927625904,382.67275881051546,256.6631297224581,329.3602487047524
414.2232361147682,297.0400376354463,315.3970021349245,382.7954138745714,256.42121259133893,330.63916800890155
414.39535596827034,296.89438048733916,317.11038420403213,382.91391683750095,256.1683011010949,331.93192601178566
