scorer,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000
333,348.2548246383667,238.45120525360107,1.0,345.4497175216675,222.79687786102295,1.0,337.8706941604614,244.9090758562088,1.0,325.61276149749756,229.74388575553894,1.0,331.235222697258,254.94864416122437,1.0,312.05385303497314,256.3907256126404,1.0,368.2865595817566,247.7868320941925,1.0,380.6018766760826,241.32434606552124,1.0,372.35686099529266,258.0058342218399,1.0,394.26322984695435,264.27168798446655,1.0,378.450900554657,275.7343152165413,1.0,388.5744019150734,287.160701751709,1.0
334,349.0053586959839,238.35281562805176,1.0,346.20854806900024,222.70212960243225,1.0,339.1597982645035,244.76267528533936,1.0,326.13383078575134,229.61844837665558,1.0,331.54550102353096,254.87463760375977,1.0,312.40908670425415,256.81247425079346,1.0,368.9155602455139,247.52379441261292,1.0,380.57734328508377,240.428649187088,1.0,372.8018375635147,258.05734395980835,1.0,395.0901352763176,263.84922909736633,1.0,379.2372414469719,276.2986322045326,1.0,389.62107241153717,287.06809520721436,1.0
335,349.92724788188934,237.5432027578354,1.0,347.19399857521057,221.87632942199707,1.0,340.30490443110466,243.9510998725891,1.0,327.7862718105316,228.16882683336735,1.0,332.5477286577225,254.12723660469055,1.0,314.66764664649963,255.53932976722717,1.0,369.60580110549927,247.2198669910431,1.0,380.9849389195442,239.88605880737305,1.0,373.38061928749084,257.7905476093292,1.0,395.13008654117584,262.9859290122986,1.0,379.88093846291304,275.7199632823467,1.0,389.9754968881607,286.73597955703735,1.0
336,350.5285861492157,237.27178382873535,1.0,347.7708918303251,221.92306542396545,1.0,340.6269720196724,244.12216567993164,1.0,327.50819206237793,228.25650271773338,1.0,333.31611716747284,254.1188485622406,1.0,314.9241816997528,256.2695436477661,1.0,370.04448986053467,246.93025088310242,1.0,381.35503101348877,239.78050756454468,1.0,374.0116879940033,257.8025164604187,1.0,395.412117600441,263.38225769996643,1.0,380.42915457487106,276.18381080031395,1.0,390.1976306438446,287.3426351547241,1.0
337,351.6893484592438,236.9729586839676,1.0,349.3987411260605,221.82475996017456,1.0,341.73348557949066,243.33269786834717,1.0,328.92090702056885,226.7175121307373,1.0,334.1376404762268,253.6258429288864,1.0,316.19552409648895,255.3902771472931,1.0,370.8658024072647,246.72742915153503,1.0,381.6272211074829,239.196444272995,1.0,374.4685125350952,257.52646493911743,1.0,396.19109454751015,262.5160942077637,1.0,381.12506651878357,276.12927865982056,1.0,390.80027437210083,287.50804114341736,1.0
338,352.13869857788086,236.8652496933937,1.0,350.10745573043823,221.83893942832947,1.0,342.22708082199097,243.3372941017151,1.0,328.7493453025818,226.3662624359131,1.0,334.6360213756561,253.54687190055847,1.0,315.99094011075795,255.33495998382568,1.0,371.3534442782402,246.38847517967224,1.0,381.97341299057007,238.46339392662048,1.0,375.0408170223236,257.25263237953186,1.0,396.3989660143852,262.2511556148529,1.0,381.6580413579941,275.9845531275496,1.0,391.10029792785645,287.36404514312744,1.0
339,352.70212507247925,236.58305394649506,1.0,350.84851694107056,221.7254056930542,1.0,342.7501165866852,242.87470245361328,1.0,329.16954278945923,225.82121562957764,1.0,335.51121068000793,253.085688829422,1.0,316.68650579452515,254.24449825286865,1.0,372.09919575601816,246.11265087127686,1.0,382.34256386756897,237.5259166955948,1.0,375.6305160522461,257.17199993133545,1.0,397.0517339706421,260.8328704237938,1.0,382.20934438705444,275.5453434884548,1.0,391.72845697402954,287.3504605293274,1.0
340,352.778058052063,236.86540246009827,1.0,349.9930989742279,221.48638153076172,1.0,343.15056681632996,242.89547157287598,1.0,329.4050307273865,225.59864377975464,1.0,335.8664040565491,252.85495728254318,1.0,317.1012831926346,253.17943215370178,1.0,372.60867643356323,245.9461007118225,1.0,383.3211748600006,237.27720820903778,1.0,376.0895428657532,256.8265583515167,1.0,397.44023001194,260.39711594581604,1.0,382.20607328414917,274.6143935918808,1.0,392.07328748703003,287.02614760398865,1.0
341,353.5762357711792,236.58111357688904,1.0,351.24564695358276,221.36528098583221,1.0,343.80052375793457,242.76280212402344,1.0,330.7375473976135,224.96587419509888,1.0,336.2631735801697,252.7926109433174,1.0,317.2851812839508,253.55597388744354,1.0,372.82597333192825,245.8375632762909,1.0,383.6607813835144,236.97554469108582,1.0,376.4910845756531,256.6371421813965,0.9999998807907104,398.081360578537,260.724485039711,0.9999998807907104,382.652174949646,274.59993529319763,1.0,392.3115744590759,286.6874885559082,1.0
342,353.710901260376,236.4846087396145,1.0,351.427045583725,221.05083692073822,1.0,344.2558317184448,242.60408878326416,1.0,330.51533710956573,225.26021718978882,1.0,336.91891384124756,253.01189732551575,1.0,317.5460852384567,254.7906174659729,1.0,373.55557465553284,245.76033687591553,1.0,384.4941973686218,236.96179831027985,1.0,377.1328601837158,256.4535450935364,0.9999998807907104,398.4718255996704,260.6896771788597,0.9999998807907104,383.2297339439392,274.2481966018677,1.0,392.67336320877075,286.39834451675415,1.0
343,354.39253091812134,236.25243684649467,1.0,351.37325835227966,220.74773347377777,1.0,344.8284287452698,242.4019160270691,1.0,331.5078825056553,224.7033133506775,1.0,337.28399658203125,252.60971575975418,1.0,318.12963914871216,253.65310966968536,1.0,374.07482385635376,245.82692790031433,1.0,384.94827938079834,237.3431671857834,0.9999998807907104,376.9597997665405,256.77078771591187,0.9999997615814209,398.8654396533966,262.00947523117065,0.9999998807907104,384.00471115112305,275.1475301384926,1.0,392.94877767562866,286.9247980117798,1.0
344,354.73997592926025,236.20861160755157,1.0,351.63961720466614,220.66681015491486,1.0,345.2540924549103,241.88635778427124,1.0,331.6814604103565,224.64634037017822,1.0,337.54384660720825,252.51447278261185,1.0,318.52825117111206,254.0072124004364,1.0,374.49365401268005,245.80239725112915,1.0,385.39281463623047,237.1115506887436,0.9999998807907104,377.4399025440216,256.70804953575134,0.9999997615814209,399.77460527420044,261.9734613895416,0.9999997615814209,384.674343585968,275.2156355381012,0.9999998807907104,394.04377365112305,286.58656430244446,1.0
345,355.3705182671547,236.34731861948967,1.0,352.93414521217346,220.302853256464,1.0,345.91912055015564,241.3944525718689,1.0,333.4171539545059,224.7754364013672,1.0,337.9559819698334,252.39273396134377,1.0,319.77972769737244,252.8204380273819,1.0,374.9111728668213,245.7032561302185,1.0,386.57877802848816,239.27362728118896,0.9999998807907104,377.89155435562134,256.7026093006134,0.9999997615814209,399.9864604473114,262.1771674156189,0.9999998807907104,385.4958896636963,274.8543668985367,0.9999998807907104,394.342257976532,285.6600719690323,1.0
346,356.0540449693799,236.15483923256397,1.0,353.8295669555664,220.41730579733849,1.0,346.3484412431717,241.04065656661987,1.0,334.30898356437683,224.05793285369873,1.0,338.64653515815735,252.1286277770996,1.0,321.10168743133545,251.22672206163406,1.0,375.2525939941406,245.78181433677673,1.0,387.17354744672775,238.9859414100647,0.9999997615814209,378.68003940582275,257.24483346939087,0.9999997615814209,400.6117329597473,263.0954887866974,0.9999998807907104,385.22556829452515,275.080218732357,1.0,394.374662399292,285.9516589641571,1.0
347,356.2369407713413,235.90174781531096,1.0,353.6638112068176,219.86958473920822,1.0,346.74950528144836,240.88034868240356,1.0,334.0319595336914,224.19987201690674,1.0,339.11687529087067,251.9341115951538,1.0,321.0570421218872,251.78696566820145,1.0,375.85519576072693,245.95088458061218,1.0,388.90011382102966,240.58578419685364,0.9999998807907104,379.36274313926697,257.744745016098,0.9999997615814209,400.7220275402069,264.58796882629395,0.9999998807907104,386.07263946533203,275.3607643842697,1.0,394.2167944908142,286.08262753486633,1.0
348,356.98585146665573,235.6988753080368,1.0,354.4102942943573,219.69435527920723,1.0,347.32250529527664,240.7855920791626,1.0,334.0558021068573,223.6338951587677,1.0,339.681455552578,251.8462176322937,1.0,321.4090404510498,251.34681111574173,1.0,376.3810420036316,245.70170068740845,1.0,389.54552698135376,240.3328218460083,0.9999997615814209,379.7474325597286,257.5329895019531,0.9999997615814209,400.96027183532715,264.04678106307983,0.9999998807907104,385.72469782829285,274.9584127664566,1.0,394.44659090042114,286.1946563720703,1.0
349,357.5343496799469,235.74802207946777,1.0,354.8633941411972,220.29491510987282,1.0,347.7228798568249,241.18955850601196,1.0,335.77783370018005,224.00392627716064,1.0,340.41175323724747,252.0172519683838,1.0,322.9628754854202,251.3160239458084,1.0,376.5282578468323,245.62063539028168,1.0,390.11902618408203,240.94274878501892,0.9999996423721313,380.83232098817825,257.86247539520264,0.9999995231628418,401.1037030220032,264.9697775840759,0.9999997615814209,386.62191116809845,275.99843526328914,1.0,394.9789390563965,286.77042055130005,1.0
350,358.161413192749,235.62152194976807,1.0,355.4830154776573,220.08820535987616,1.0,348.08858297020197,241.13939714431763,1.0,335.79029655456543,223.67383122444153,1.0,340.723216176033,251.96672010421753,1.0,322.90154910087585,251.49041986465454,1.0,377.00750970840454,245.59351634979248,1.0,390.3193519115448,240.73200631141663,0.9999997615814209,381.61312794685364,257.8531918525696,0.9999995231628418,401.45535826683044,264.92606496810913,0.9999997615814209,387.2244701385498,276.31570395827293,1.0,395.3373284339905,287.08504700660706,1.0
351,359.4439754486084,235.56949800252914,1.0,357.17728996276855,220.13312804698944,1.0,348.83845287561417,240.98122000694275,1.0,336.7686243057251,223.01896333694458,1.0,341.22374951839447,252.0501890182495,1.0,323.3197064399719,251.64820158481598,1.0,377.65699195861816,245.56679320335388,1.0,390.8939995765686,240.622953414917,0.9999997615814209,382.42442774772644,257.76198554039,0.9999992847442627,402.65813970565796,265.6414952278137,0.9999996423721313,387.99782549310476,277.1485422849655,1.0,396.32246804237366,287.3656611442566,1.0
352,360.176784992218,235.473586499691,1.0,358.1493616104126,219.97413160465658,1.0,349.6459047794342,240.94984436035156,1.0,337.65398812294006,222.79254794120789,1.0,341.69318199157715,251.79447174072266,1.0,323.88186986744404,251.3239284157753,1.0,378.5326910018921,245.78728187084198,1.0,391.5609517097473,241.81808710098267,0.9999997615814209,382.467885017395,258.0212541818619,0.9999996423721313,402.7279497385025,265.8721876144409,0.9999997615814209,388.65960294008255,277.1929111480713,1.0,397.2045511007309,287.65285897254944,1.0
353,360.92579317092896,235.2790002822876,1.0,358.8376495838165,220.19493721425533,1.0,350.18720388412476,241.0107102394104,1.0,338.4301919937134,223.55197525024414,1.0,342.50675868988037,251.87802696228027,1.0,324.29623690247536,251.58750915527344,1.0,379.12394696474075,245.54515647888184,1.0,392.48124408721924,242.1667263507843,0.9999998807907104,383.23681592941284,258.03473806381226,0.9999997615814209,403.05516254901886,264.84568524360657,0.9999998807907104,389.3730148077011,277.584454536438,1.0,397.4549915790558,288.25062084198,1.0
354,362.38243198394775,235.22313249111176,1.0,360.67923164367676,220.0419116653502,1.0,351.0624966621399,240.38903427124023,1.0,339.9354370981455,222.8271975517273,1.0,343.2372088432312,251.71066418290138,1.0,324.9547936320305,251.5356764793396,1.0,380.1459246724844,246.17164397239685,1.0,393.494015455246,242.5725507736206,0.9999998807907104,384.33050632476807,258.61024284362793,0.9999998807907104,404.12193261832,265.6557765007019,0.9999998807907104,390.17427802085876,278.366450548172,1.0,397.8721944093704,289.04249000549316,1.0
355,363.38744831085205,235.29003643989563,1.0,361.19035387039185,220.1599329560995,1.0,352.07454109191895,240.47052526474,1.0,340.503553211689,223.25986075401306,1.0,344.3319888114929,251.5417093038559,1.0,325.93721652030945,251.48826694488525,1.0,381.2026616334915,246.3439483642578,1.0,394.6738599538803,242.80765438079834,0.9999998807907104,385.51493763923645,258.78808772563934,1.0,404.946881711483,265.50989389419556,0.9999998807907104,390.8645761013031,278.66613960266113,1.0,398.5340213775635,289.08846855163574,1.0
356,365.1740138530731,235.098566532135,1.0,363.3649132847786,219.56939986348152,1.0,353.6108605861664,240.6244797706604,1.0,341.6951103210449,223.10964250564575,1.0,345.10643911361694,251.8559469729662,1.0,326.4158751964569,252.17978191375732,1.0,382.3233902454376,246.78779864311218,1.0,395.9105612114072,243.98137283697724,0.9999998807907104,387.0520075559616,259.3445398211479,1.0,406.22820806503296,266.3950101137161,0.9999998807907104,392.19663286209106,279.39852356910706,1.0,399.4154176712036,290.4100205898285,1.0
357,366.26860332489014,235.19003397226334,1.0,364.60098963975906,219.47917878627777,1.0,355.3540028333664,240.92612409591675,1.0,342.31309843063354,223.57106399536133,1.0,345.32829546928406,252.77157592773438,1.0,327.614089012146,252.18306735157967,1.0,383.3923542499542,247.28508520126343,1.0,397.11435198783875,244.85166734457016,0.9999998807907104,388.10513680428267,259.90577432513237,1.0,407.19053840637207,266.746409535408,0.9999998807907104,392.8810439109802,279.4649848937988,1.0,399.7959940433502,290.59324157238007,1.0
358,367.42332196235657,235.69475120306015,1.0,366.2646481990814,219.14248102903366,1.0,356.5401857495308,241.1634817123413,1.0,343.3893835544586,223.49855184555054,1.0,346.4093027114868,252.88695907592773,1.0,328.0122113227844,252.58275836706161,1.0,384.09126234054565,248.45843648910522,1.0,398.2843208312988,246.51256918907166,0.9999995231628418,389.4234439134598,261.2042142152786,1.0,408.84197998046875,268.38379219174385,0.9999998807907104,393.13714265823364,280.34856033325195,1.0,400.87760305404663,292.1196067407727,1.0
359,368.4269428253174,235.89504148066044,1.0,366.8201835155487,219.18607705831528,1.0,357.59054243564606,241.69807195663452,1.0,343.7618017196655,223.94739532470703,1.0,347.8083862811327,252.42805069684982,1.0,328.46671438217163,254.25161147117615,1.0,385.42100954055786,248.77924013137817,1.0,399.7284061908722,246.6612412929535,0.9999992847442627,390.34758734703064,261.61779248714447,1.0,410.27065229415894,268.8173243403435,0.9999998807907104,393.6913299560547,280.87960958480835,1.0,401.15356492996216,292.9016470313072,1.0
360,369.2060213088989,236.24796406924725,1.0,367.31610918045044,219.53709319233894,1.0,358.32390546798706,242.11806726455688,1.0,343.9283654689789,224.19559049606323,1.0,348.7579728960991,252.57558512687683,1.0,329.19180393218994,255.4116451740265,1.0,386.6746529340744,249.43062734603882,1.0,400.9758937358856,248.2197494506836,0.9999991655349731,391.16557455062866,262.06975173950195,1.0,410.6181380748749,269.28551268577576,0.9999998807907104,394.2881361246109,281.0216484069824,1.0,401.6679730415344,293.2682611942291,1.0
361,370.7565288543701,235.99842573713977,1.0,369.31339478492737,220.32885453104973,1.0,359.69774103164673,241.99288368225098,1.0,345.8172912597656,223.99894332885742,1.0,349.6022138595581,252.3187604546547,1.0,329.8934574127197,255.42559146881104,1.0,387.7364843785763,249.81521844863892,1.0,402.1400148868561,248.96436643600464,0.9999994039535522,392.36939001083374,262.7180619239807,0.9999998807907104,411.3729117512703,269.554606795311,0.9999998807907104,395.11654007434845,281.13021898269653,1.0,402.1064338684082,293.5327216386795,1.0
362,371.7914448976517,236.47727075219154,1.0,371.292494058609,220.80506175756454,1.0,360.9148325920105,241.5221230983734,1.0,347.14586305618286,223.6641285419464,1.0,351.2150926589966,252.19249649345875,1.0,331.48353123664856,255.79608178138733,1.0,388.86386954784393,249.04664039611816,1.0,403.37640100717545,248.47433376312256,0.9999997615814209,393.502649307251,262.7954478263855,0.9999997615814209,412.3907972872257,268.80402421951294,1.0,395.9858709461987,280.77786684036255,1.0,402.9660897254944,293.1303368806839,1.0
363,373.05456602573395,236.67492008209229,1.0,373.1934674978256,220.94625544548035,1.0,362.5102653503418,241.73904585838318,1.0,348.5890957713127,223.01043009757996,0.9999998807907104,352.7394952774048,252.4675870537758,1.0,332.6803953051567,256.4298415184021,1.0,390.2263352870941,249.3057243824005,1.0,404.7697532773018,247.78062081336975,0.9999996423721313,393.5207190513611,262.80389070510864,0.9999997615814209,413.1615209579468,268.93332612514496,1.0,396.63978880643845,280.835147857666,1.0,403.4665288925171,293.30358958244324,1.0
364,374.12634348869324,237.00851333141327,1.0,375.19645833969116,221.3035193681717,1.0,363.6797742843628,241.67837023735046,1.0,350.5502450466156,222.67393922805786,0.9999998807907104,354.2902684211731,251.9014619961381,1.0,334.3627116680145,255.28752899169922,1.0,391.62439823150635,250.0240888595581,1.0,405.9023896455765,248.21178197860718,0.9999994039535522,394.5008169412613,262.92342233657837,0.9999997615814209,413.6337608098984,269.35953080654144,1.0,397.63569164276123,280.5001006126404,1.0,405.37341690063477,291.701140999794,1.0
365,375.30476808547974,236.9621149301529,1.0,376.2172203063965,221.2602778673172,1.0,364.45345586538315,241.41299724578857,1.0,350.8284320831299,222.5636899471283,0.9999998807907104,354.64589393138885,252.46632465720177,1.0,335.0778579711914,255.16202592849731,1.0,392.75998878479004,250.33058941364288,1.0,407.0706171989441,247.2824158668518,0.9999992847442627,395.68308290839195,262.93243169784546,0.9999997615814209,414.6525356769562,269.66178810596466,0.9999998807907104,398.43847036361694,280.7804036140442,1.0,405.9486173391342,292.508917093277,1.0
366,376.35194206237793,236.67014926671982,1.0,376.89698457717896,221.3080998659134,1.0,365.52588272094727,241.3033788204193,1.0,351.5451226234436,222.93623971939087,0.9999998807907104,356.38400238752365,252.7673101425171,1.0,336.4715542793274,254.3059380054474,1.0,393.8648808002472,249.47847270965576,1.0,408.25749111175537,246.13937735557556,0.9999991655349731,396.7887904047966,262.4786443710327,0.9999997615814209,414.7182984352112,268.46108317375183,0.9999998807907104,399.4745738506317,280.31564378738403,1.0,406.9584939479828,291.83622597157955,1.0
367,377.48376274108887,236.31399634480476,1.0,377.733416557312,220.34362390637398,1.0,366.48196053504944,240.72343683242798,1.0,352.5190341472626,221.3444117307663,1.0,357.1297274827957,252.20781898498535,1.0,337.19107961654663,253.58951544761658,1.0,394.90548050403595,249.76329040527344,1.0,409.6931903362274,248.19047737121582,0.9999991655349731,398.29196190834045,262.54124641418457,0.9999997615814209,416.0050868988037,269.46349716186523,1.0,400.59366035461426,280.4698181152344,0.9999998807907104,407.85070753097534,292.2633511722088,1.0
